lvl	Key	Value
>>>	Teaser	You join the fungers at their tables, breakfast, lunch, and dinner...
>>>	Description	You join the fungers at their tables, breakfast, lunch, and dinner. The same faces turn up every time, without fail, to hear about your zee-adventures. One weepy funger presses his hand into yours, and fights for his composure. "Thank you, [q:Addressed As]. You're the only thing that eases the monotony," he says. The others swallow their fungus reluctantly, and nod. [Check your journal to be reminded of where the Last Constable might be!]
>>>	Name	Nothing ever changes
>>>	Teaser	You share your zee-stories with the fungers over their meals...
>>>	Description	You share your zee-stories with the fungers over their meals. Eventually, a small group invites you to 'an entertainment.' That evening, you meet them in a thicket; two kneel around a pit, prodding blemmigans with sticks. The third stands, smoothing his moustache. "I think we're ready to open our fights to the rest," says one of the kneeling men. "Have you brought the - argh!"\r\n\r\nThe moustached man brings a truncheon down on their heads. The blemmigans' cheer, and begin composing celebratory verses. The attacker turns - their moustache has fallen. Ah. This must be the Last Constable.
>>>	Name	Breaking up the ring
>>	Name	Search for the Last Constable
>>	Description	Join the fungers at their dinner table. Listen to their talk: could the Constable be among them?
>	Teaser	[q:Addressed As], this storylet should be available to dev characters at all times...
>	Description	[q:Addressed As], this storylet should be available to dev characters at all times. If you're playing the game, clicking this stuff may mess you up bad.
>	Name	Toolkit
>>	Name	Outfitter
>>	Description	Get outfitted.
>>	Name	Supercharge
>>	Description	Engine Power and Fuel Efficiency +++
>>>	Name	Off we go!
>>	Name	Replace Hunters Keep
>>>	Teaser	[CHANGE_TERRAIN],EmpireofHands/airbase_half,EmpireofHands/airbase_empty
>>>	Description	[CHANGE_TERRAIN],EmpireofHands/airbase_half,EmpireofHands/airbase_empty
>>>	Name	-
>>	Name	Fly a zep
>>>	Teaser	[CHANGE_TERRAIN],EmpireofHands/airbase_half,EmpireofHands/airbase_burnt
>>>	Description	[CHANGE_TERRAIN],EmpireofHands/airbase_half,EmpireofHands/airbase_burnt
>>>	Name	Congrats!
>>	Name	Destroy a zep
>>>	Teaser	This should give you the Godfall background...
>>>	Description	This should give you the Godfall background. Actually, not it shouldn't!
>>>	Name	You have won!
>>	Name	Win the game
>>	Name	Something Awaits You
>>	Name	Go to Mutton Island
>>>	Teaser	Be sure to try out switching items in your hotbar...
>>>	Description	Be sure to try out switching items in your hotbar.
>>>	Name	You have everything you can possibly have now!
>>	Name	Get all combat items
>>	Description	This gives you +1 of each, so you can keep gaining more (except for Blue Scintillack, it just sets that to one).
>>>	Teaser	-
>>>>	MoveMessage	You have moved to a new area
>>>>	Name	The Unterzee
>>>>	Description	The waters beneath the Earth.
>>>	Description	-
>>>	Name	-
>>	Name	Out to zee
>>>	Teaser	-
>>>	Description	-
>>>	Name	-
>>	Name	Go to Mt Palmerston
>>	Name	Go to London
>>	Name	DIE
>>	Name	Terror +10
>>	Name	Recent News
>>	Name	All Testing Qualities
>>	Name	Super Stats
>>	Name	Get self a zub
>>	Name	irrepressible hop
>>	Name	cc hop
>>	Name	khan uzb
>>>	Name	You lose :(
>>>	Name	You win :)
>>	Name	Difficulty test
>>	Description	Rich Quality tests
>	Teaser	Now you're a captain: now you belong to the Unterzee...
>	Description	Now you're a captain: now you belong to the Unterzee. But who were you, before?
>	Name	Who were you?
>>>	Teaser	Your friend, another longshanks, knows a little of gunnery...
>>>	Description	Your friend, another longshanks, knows a little of gunnery. Only a little, but she can help. [Talk to her to find out why she went to zee.]
>>>	Name	Low cunning on the high seas
>>	Name	A street urchin!
>>	Description	Your urchin-gang cast you out when you grew too tall. You took to sea rather than graduate to larger crimes. That last big score was enough to buy a ship. [This will give you a bonus to Veils, the skill of subtlety and evasion.]
>>>	Teaser	Experience?
>>>	Description	Experience? You have intuition! And your friend, the Sly Navigator. He's a little vague, but he probably knows what he's doing. Perhaps you can find someone better, eventually. [Talk to the Navigator to find out why he went to zee.]
>>>	Name	A wise soul
>>	Name	A poet!
>>	Description	Educated and articulate, you seek sensation at sea. How lucky you had a legacy to spend. Your long-vanished father had a rich patron, it seems. [This will give you a bonus to Pages, the skill of trickery and knowledge.]
>>>	Teaser	They will not trifle with you...
>>>	Description	They will not trifle with you. You promised a job to your acquaintance, the Shady Cook: he'll do until you find someone less disgusting. [Talk to him to find out why he went to zee.]
>>>	Name	Stern and exacting
>>	Name	Veteran of the Campaign of '68
>>	Description	You fought in the invasion of Hell. London's armies lost. You survived. Your loot and your pension have bought you a command. [This will give you a bonus to Iron, the skill of causing direct damage.]
>>>	Teaser	You know an engineer who doesn't have much time left...
>>>	Description	You know an engineer who doesn't have much time left. She'd like to die at sea. [Talk to her to find out if she'd like to die anywhere in particular.]
>>	Name	An ordained priest
>>	Description	You fell from grace. There is nothing left ashore for you. An anonymous benefactor has found this way out for you. Perhaps, at zee, you can overcome your appetites. [This will give you a bonus to Hearts, the skill of healing and morale.]
>>>	Teaser	Your acquaintance, the Plausible Surgeon, will serve as ship's doctor: until you find someone better...
>>>	Description	Your acquaintance, the Plausible Surgeon, will serve as ship's doctor: until you find someone better. [Talk to him to find out why he went to zee.]
>>	Name	A natural philosopher
>>	Description	Your peculiar theories on time, blood and starlight brought you down to the Neath, the cavern where London lies... and now they take you out to zee. [This will give you a bonus to Mirrors, the skill of detection and perception.]
>	Teaser	"Captain! - 
>	Description	"Captain! Captain! An irregularity with the Harbourmaster's Office! They wish to know - what term of address do you prefer ashore?" [This will determine what people call your captain, but your captain's gender is up to you.]
>	Name	A last scrap of paperwork
>>>	Teaser	Madam it is...
>>>	Description	Madam it is. [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>>	Name	Welcome aboard
>>	Name	"Madam."
>>	Description	More zee-captains choose this than you might expect.
>>>	Teaser	Sir it is...
>>>	Description	Sir it is. [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>	Name	"Sir."
>>>	Teaser	Citizen! - 
>>>	Description	Citizen! Perhaps you're some sort of rabble-rousing enthusiast, eh? [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>	Name	"Citizen."
>>	Description	A term of address popular among those of egalitarian sentiments.
>>>	Teaser	A pleasure to welcome you on board, my Lord...
>>>	Description	A pleasure to welcome you on board, my Lord. [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>	Name	"my Lord."
>>	Description	Perhaps you really do come from a noble family. Who's to know?
>>>	Teaser	A pleasure to welcome you on board, my Lady...
>>>	Description	A pleasure to welcome you on board, my Lady. [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>	Name	"my Lady."
>>	Description	Perhaps you really do come from a noble family. Who's to know?
>>>	Teaser	Captain it is! - 
>>>	Description	Captain it is! [A last piece of advice: explore. Take chances. This captain will probably die. The zee is hungry. But each captain passes on lessons to the next...]
>>	Name	"Captain."
>>	Description	'Captain' will do perfectly well ashore as well as at sea, thank you.
>	Teaser	Hushed voices, tired faces...
>	Description	Hushed voices, tired faces.
>	Name	Half-rations
>>>	Teaser	Perhaps you shouldn't have made that joke about boiled bat...
>>>	Description	Perhaps you shouldn't have made that joke about boiled bat. Zailors take their superstitions seriously.
>>>	Name	Downcast eyes
>>>	Teaser	It's short rations for you, too...
>>>	Description	It's short rations for you, too. Lead by example.
>>>	Name	Brighter eyes
>>	Name	Encourage them
>>	Description	This isn't the time for rousing speeches, but a quiet word here and there will help.
>	Teaser	A grating roar below decks! - 
>	Description	A grating roar below decks! One among your Clay Men cargo - missing something usual, like obedience, temperance, or a sense of humour.
>	Name	UNFINISHED!
>>>	Teaser	The noise subsides...
>>>	Description	The noise subsides. You open the door. A thick layer of grey dust coats the room. A hammer lies in the centre. Nothing else remains.
>>>	Name	Dust
>>	Name	Wait it out
>>	Description	You had prudently stowed the Clay Man in your Secure Storage. Let it try to break free. You'll deal with it when it's exhausted. But it won't end well for any other Clay Men you have in there.
>>>	Teaser	Bullets were powerless...
>>>	Description	Bullets were powerless. Clubs, barely more so. At last you finished it yourself, with a sledge-hammer: not before it had wreaked havoc among your crew.
>>>	Name	A ruinous victory
>>>	Teaser	Clay Men are strong as stone...
>>>	Description	Clay Men are strong as stone. Unfinished Men may be fierce as lambs or meek as kittens. This one is not a kitten. At last, it lies shattered.
>>>	Name	A savage battle
>>	Name	Destroy it!
>>	Description	Regrettable, but these things must be done.
>>>	Teaser	The Unfinished Man listens intently to you...
>>>	Description	The Unfinished Man listens intently to you. Then it puts its head down and charges like a bull. A zailor is smashed like china. Regroup!
>>>	Name	A communications difficulty
>>>	Teaser	This Unfinished Man has read Paine, Proudhon, Thoreau...
>>>	Description	This Unfinished Man has read Paine, Proudhon, Thoreau. You wouldn't call it peaceful. You wouldn't even really call it reasonable. But it listens: and at last, it departs in a life-boat.
>>>	Name	Discourse
>>	Name	Negotiate
>>	Description	Risky, but these things must be done right.
>	Name	_REUSE
>>	Name	Salvo
>>	Name	Flare
>>	Name	Evade
>>	Name	Emergency Repairs
>>	Name	NOW!
>>	Description	This unlocks if your Illumination reaches 10. It does double damage. Your enemy should use it preferentially.
>	Teaser	Her Enduring Majesty's Customs Service works closely with both the Ministry of Public Decency, and the Masters of the Bazaar...
>	Description	Her Enduring Majesty's Customs Service works closely with both the Ministry of Public Decency, and the Masters of the Bazaar. Today, they have selected you for an inspection. Don't cheek them.
>	Name	The Revenue Men
>>>	Teaser	"Her Enduring Majesty thanks you," one of the Revenue intones...
>>>	Description	"Her Enduring Majesty thanks you," one of the Revenue intones. Did he just hide a smile?
>>>	Name	Clink, clink
>>	Name	Declare all controlled goods
>>	Description	Pay the customs duty on any untaxed Souls or Romantic Literature you're carrying. Surrender any smuggled sunlight. [This will also reduce your Suspicion, if your Suspicion is 5 or more.]
>>>	Teaser	They roam your deck like wolves...
>>>	Description	They roam your deck like wolves. They tear through your belongings like termites. At last they leave.
>>>	Name	Vexed and frustrated
>>	Name	Let them do their worst
>>	Description	You have nothing to hide. [This will also reduce your Suspicion, if your Suspicion is 5 or more.]
>>>	Teaser	You hint at secret business...
>>>	Description	You hint at secret business. The duty-officer snaps a salute and barks an order. You may pass!
>>>	Name	"Of course!"
>>	Name	Talk your way out of the search
>>	Description	Today's duty-officer is a patriot. Perhaps you can claim you're on Admiralty business?
>>>	Teaser	Of course! - 
>>>	Description	Of course! You two have corresponded - under assumed names, but it's definitely her. She wouldn't dream of importuning such a learned individual as yourself. On your way!
>>>	Name	An exchange of letters
>>	Name	Talk your way out of the search
>>	Description	Today's duty-officer is no respecter of the Admiralty. She will look ill on any attempt to frighten her with military credibility. But she's an amateur antiquarian...
>>>	Teaser	They shake their heads with real sorrow...
>>>	Description	They shake their heads with real sorrow. They confiscate your cargo. They apply a sharp fine. 
>>>	Name	Caught you!
>>>	Teaser	They tramp up and down your freshly mopped stairwells in their nasty boots...
>>>	Description	They tramp up and down your freshly mopped stairwells in their nasty boots. They poke and pry and prod. But they find nothing.
>>>	Name	The free-est of trades
>>	Name	Set something aside
>>	Description	They needn't know about every little trinket you have.
>	Teaser	She is as elegant as ever - a little careworn, though...
>	Description	She is as elegant as ever - a little careworn, though. You almost think she looks older; but she will never look older.\r\n\r\n"I miss the peace of that place," she says. "Palmerston. There was a little wind that walked in the grey-grass on the mountain's slopes. It carried the smell of ashes. I hated it, because it reminded me of home - but now - now, I wake, and I think I hear it. At the Convention, I had a purpose. We were going to destroy so many things. I lost faith in that purpose, but I have no more faith here. I should never have made you bring me here."
>	Name	The Wistful Deviless comes calling
>>>	Teaser	Her tears make a singed wreck of your handkerchief...
>>>	Description	Her tears make a singed wreck of your handkerchief. It's fortunate that she isn't actually weeping on your shoulder. "I don't have a home," she snuffles. "I can't have a home. I should never have been hatched..." You pat her consolingly and wait for her to finish. It takes a while. She seems embarrassed when she leaves: irritated, even, as if she blames you.\r\n\r\nThe remnants of the handkerchief are oddly beautiful, actually, like a singed snowflake. You can probably auction it...
>>>	Name	Caustic tears
>>	Name	Sympathy for the deviless
>>	Description	Console her as best you can.
>>>	Teaser	"Easy to say," she remarks eventually, "but that doesn't make it bad advice...
